,Date,High,Low,Open,Close,Volume,Adj Close
5680,2003-06-16,1.3049999475479126,1.246428608894348,1.2571429014205933,1.3049999475479126,59631600.0,0.8701778650283813
5681,2003-06-17,1.3214285373687744,1.2849999666213991,1.315000057220459,1.2992857694625854,44366000.0,0.8663678169250488
5682,2003-06-18,1.3914285898208618,1.3078571557998655,1.3178571462631226,1.3657143115997314,113745800.0,0.9106623530387878
5683,2003-06-19,1.4007142782211304,1.3407143354415894,1.382857084274292,1.367142915725708,95382000.0,0.9116150736808776
5684,2003-06-20,1.3985713720321655,1.350000023841858,1.3821429014205933,1.371428608894348,89136600.0,0.9144729375839232
5685,2003-06-23,1.406428575515747,1.3392857313156128,1.378571391105652,1.3614286184310913,76840400.0,0.9078046083450316
5686,2003-06-24,1.4049999713897705,1.337142825126648,1.3907142877578735,1.341428518295288,128595600.0,0.8944684863090515
5687,2003-06-25,1.3857142925262451,1.3364285230636597,1.3471428155899048,1.3635714054107666,82453000.0,0.9092335104942322
5688,2003-06-26,1.3799999952316284,1.335714340209961,1.335714340209961,1.3778570890426636,40426400.0,0.9187591671943665
5689,2003-06-27,1.37928569316864,1.3200000524520874,1.378571391105652,1.3378571271896362,91448000.0,0.8920873403549194
5690,2003-06-30,1.3721429109573364,1.3278571367263794,1.3342857360839844,1.3614286184310913,55538000.0,0.9078046083450316
5691,2003-07-01,1.3700000047683716,1.3221428394317627,1.347857117652893,1.3635714054107666,45248000.0,0.9092335104942322
5692,2003-07-02,1.3857142925262451,1.3585714101791382,1.3592857122421265,1.3764286041259766,81324600.0,0.9178066253662108
5693,2003-07-03,1.3964285850524902,1.3557143211364746,1.3571428060531616,1.3664286136627195,34442800.0,0.9111388325691224
5694,2003-07-07,1.441428542137146,1.3664286136627195,1.3764286041259766,1.4192856550216677,71568000.0,0.946384072303772
5695,2003-07-08,1.4642857313156128,1.39214289188385,1.3942856788635254,1.4571428298950195,64184400.0,0.9716272950172424
5696,2003-07-09,1.460714340209961,1.420714259147644,1.4435714483261108,1.420714259147644,53411400.0,0.9473366737365724
5697,2003-07-10,1.4242857694625854,1.3835713863372805,1.4199999570846558,1.3985713720321655,42733600.0,0.9325716495513916
5698,2003-07-11,1.4285714626312256,1.3949999809265137,1.4042856693267822,1.4178571701049805,34214600.0,0.9454316496849059
5699,2003-07-14,1.4571428298950195,1.4192856550216677,1.429285764694214,1.4214285612106323,47101600.0,0.9478128552436828
5700,2003-07-15,1.445714235305786,1.38785719871521,1.4299999475479126,1.4007142782211304,51661400.0,0.9340007901191713
5701,2003-07-16,1.4285714626312256,1.3842856884002686,1.4264285564422607,1.4192856550216677,62732600.0,0.946384072303772
5702,2003-07-17,1.496428608894348,1.437857151031494,1.4421428442001345,1.4928570985794067,187803000.0,0.9954417943954468
5703,2003-07-18,1.51285719871521,1.4571428298950195,1.4928570985794067,1.4900000095367432,74709600.0,0.9935365915298462
5704,2003-07-21,1.485714316368103,1.4500000476837158,1.4778571128845217,1.4721428155899048,45952200.0,0.9816296100616456
5705,2003-07-22,1.4971429109573364,1.4642857313156128,1.4907143115997314,1.485714316368103,49606200.0,0.9906785488128662
5706,2003-07-23,1.4971429109573364,1.4614285230636597,1.496428608894348,1.4850000143051147,35758800.0,0.9902024865150452
5707,2003-07-24,1.5357142686843872,1.4557143449783323,1.5028570890426636,1.4650000333786009,57309000.0,0.9768666625022888
5708,2003-07-25,1.5407142639160156,1.4571428298950195,1.4578571319580078,1.5385714769363403,54171600.0,1.0259239673614502
5709,2003-07-28,1.5357142686843872,1.4900000095367432,1.5357142686843872,1.4992856979370115,42589400.0,0.9997284412384032
5710,2003-07-29,1.5057142972946167,1.4657143354415894,1.4992856979370115,1.4800000190734863,49280000.0,0.986868381500244
5711,2003-07-30,1.4928570985794067,1.4407142400741575,1.4835714101791382,1.4485714435577393,43398600.0,0.9659119248390198
5712,2003-07-31,1.5249999761581419,1.4692857265472412,1.4814286231994631,1.5057142972946167,75366200.0,1.0040146112442017
5713,2003-08-01,1.5192856788635254,1.4742857217788696,1.5,1.4807143211364746,37401000.0,0.9873449206352234
5714,2003-08-04,1.5357142686843872,1.4485714435577393,1.466428518295288,1.5149999856948853,57528800.0,1.0102063417434692
5715,2003-08-05,1.5285714864730835,1.4357142448425293,1.5249999761581419,1.4557143449783323,62360200.0,0.970674693584442
5716,2003-08-06,1.4407142400741575,1.3928571939468384,1.4328571557998655,1.402142882347107,61366200.0,0.934953272342682
5717,2003-08-07,1.434999942779541,1.3871428966522217,1.4092856645584106,1.4235714673995972,43594600.0,0.9492420554161072
5718,2003-08-08,1.437857151031494,1.399999976158142,1.4364285469055176,1.4028571844100952,34414800.0,0.9354291558265686
5719,2003-08-11,1.4235714673995972,1.393571376800537,1.4157142639160156,1.4042856693267822,34307000.0,0.9363819360733032
5720,2003-08-12,1.414285659790039,1.3899999856948853,1.4114285707473757,1.4071428775787354,41109600.0,0.9382870197296144
5721,2003-08-13,1.4528571367263794,1.3985713720321655,1.4185714721679688,1.441428542137146,71024800.0,0.9611490964889526
5722,2003-08-14,1.4521428346633911,1.4242857694625854,1.4435714483261108,1.4264285564422607,48195000.0,0.9511467814445496
5723,2003-08-15,1.433571457862854,1.4042856693267822,1.4299999475479126,1.4078571796417236,31466400.0,0.9387635588645936
5724,2003-08-18,1.4578571319580078,1.408571481704712,1.4185714721679688,1.4528571367263794,48193600.0,0.968769669532776
5725,2003-08-19,1.460714340209961,1.4285714626312256,1.4550000429153442,1.4514285326004028,33422200.0,0.9678170680999756
5726,2003-08-20,1.5192856788635254,1.4385714530944824,1.441428542137146,1.5007143020629885,68303200.0,1.000680923461914
5727,2003-08-21,1.5507142543792725,1.496428608894348,1.5021429061889648,1.5485714673995972,63831600.0,1.0325922966003418
5728,2003-08-22,1.5714285373687744,1.4742857217788696,1.5578571557998655,1.4914286136627195,62566000.0,0.9944891929626464
5729,2003-08-25,1.493571400642395,1.4635714292526243,1.4842857122421265,1.4900000095367432,34445600.0,0.9935365915298462
5730,2003-08-26,1.5049999952316284,1.4535714387893677,1.4821428060531616,1.503571391105652,41239800.0,1.002585768699646
5731,2003-08-27,1.5342856645584106,1.4757143259048462,1.493571400642395,1.5342856645584106,56425600.0,1.0230666399002075
5732,2003-08-28,1.5871428251266482,1.5235713720321655,1.5235713720321655,1.5850000381469729,79906400.0,1.0568827390670776
5733,2003-08-29,1.6321429014205933,1.5750000476837158,1.585714340209961,1.6150000095367432,65788800.0,1.0768867731094358
5734,2003-09-02,1.6357142925262451,1.6000000238418581,1.618571400642395,1.6321429014205933,60533200.0,1.0883177518844604
5735,2003-09-03,1.6657142639160156,1.6257143020629885,1.628571391105652,1.639285683631897,67207000.0,1.0930806398391724
5736,2003-09-04,1.6607142686843872,1.6264286041259766,1.6542856693267822,1.6307142972946167,49945000.0,1.0873652696609497
5737,2003-09-05,1.6535714864730835,1.6007143259048462,1.6235713958740234,1.6071428060531616,60033400.0,1.0716475248336792
5738,2003-09-08,1.6278570890426636,1.6050000190734863,1.6057143211364746,1.6242856979370115,41811000.0,1.0830787420272827
5739,2003-09-09,1.6192857027053833,1.5800000429153442,1.6092857122421265,1.597857117652893,45092600.0,1.0654561519622805
5740,2003-09-10,1.6150000095367432,1.579285740852356,1.5892857313156128,1.5842857360839844,56222600.0,1.0564064979553225
5741,2003-09-11,1.6278570890426636,1.5785714387893677,1.5892857313156128,1.6114286184310913,53421200.0,1.0745052099227903
5742,2003-09-12,1.6528571844100952,1.5935714244842532,1.60785710811615,1.6499999761581419,44997400.0,1.1002252101898191
5743,2003-09-15,1.6357142925262451,1.5800000429153442,1.62928569316864,1.5864285230636597,56711200.0,1.057835340499878
5744,2003-09-16,1.62071430683136,1.585714340209961,1.5864285230636597,1.5971428155899048,67251800.0,1.0649799108505251
5745,2003-09-17,1.5985714197158811,1.5607142448425293,1.597857117652893,1.5800000429153442,72349200.0,1.0535486936569214
5746,2003-09-18,1.64214289188385,1.5678571462631226,1.5785714387893677,1.6342856884002686,63226800.0,1.089746594429016
5747,2003-09-19,1.6464285850524902,1.6021428108215332,1.6342856884002686,1.6128571033477783,51489200.0,1.0754580497741701
5748,2003-09-22,1.6071428060531616,1.5657142400741575,1.5842857360839844,1.5771428346633911,44955400.0,1.0516436100006104
5749,2003-09-23,1.604285717010498,1.562857151031494,1.572857141494751,1.6021428108215332,33112800.0,1.068313479423523
5750,2003-09-24,1.5935714244842532,1.5057142972946167,1.5864285230636597,1.5228571891784668,75321400.0,1.0154457092285156
5751,2003-09-25,1.5264285802841189,1.4464285373687744,1.5242856740951538,1.4592857360839844,143595200.0,0.9730561971664428
5752,2003-09-26,1.5499999523162842,1.4392857551574707,1.4500000476837158,1.4778571128845217,86812600.0,0.9854397177696228
5753,2003-09-29,1.5478571653366089,1.4750000238418581,1.5349999666213991,1.5214285850524902,91425600.0,1.014493107795715
5754,2003-09-30,1.5157142877578735,1.4600000381469729,1.506428599357605,1.4800000190734863,71356600.0,0.986868381500244
5755,2003-10-01,1.5071429014205933,1.4421428442001345,1.479285717010498,1.4850000143051147,59028200.0,0.9902024865150452
5756,2003-10-02,1.485714316368103,1.4485714435577393,1.485714316368103,1.4692857265472412,51014600.0,0.9797240495681764
5757,2003-10-03,1.5614285469055176,1.4914286136627195,1.4992856979370115,1.5492857694625854,74900000.0,1.0330681800842283
5758,2003-10-06,1.5950000286102295,1.5414285659790041,1.5478571653366089,1.5921428203582764,67082400.0,1.0616456270217896
5759,2003-10-07,1.6721428632736206,1.565000057220459,1.5750000476837158,1.658571481704712,104543600.0,1.105940341949463
5760,2003-10-08,1.6814285516738892,1.6235713958740234,1.6607142686843872,1.6471428871154783,107167200.0,1.0983196496963499
5761,2003-10-09,1.6907142400741575,1.6278570890426636,1.664285659790039,1.6749999523162842,86937200.0,1.1168949604034424
5762,2003-10-10,1.7007142305374146,1.6692856550216677,1.6785714626312256,1.691428542137146,43709400.0,1.1278499364852903
5763,2003-10-13,1.743571400642395,1.6942857503890991,1.6950000524520874,1.7392857074737549,69966400.0,1.1597610712051392
5764,2003-10-14,1.76714289188385,1.7278571128845217,1.73714280128479,1.753571391105652,68854800.0,1.169286608695984
5765,2003-10-15,1.7864285707473757,1.7557142972946167,1.7749999761581419,1.7728571891784668,152525800.0,1.182146668434143
5766,2003-10-16,1.7028571367263794,1.6007143259048462,1.7000000476837158,1.6607142686843872,243920600.0,1.1073691844940186
5767,2003-10-17,1.6778571605682373,1.6021428108215332,1.6699999570846558,1.625,89952800.0,1.0835548639297483
5768,2003-10-20,1.6671428680419922,1.5985714197158811,1.6142857074737549,1.658571481704712,69783000.0,1.105940341949463
5769,2003-10-21,1.6714285612106323,1.625,1.6649999618530271,1.6557142734527588,44115400.0,1.1040353775024414
5770,2003-10-22,1.6571428775787354,1.6200000047683716,1.6385713815689087,1.6257143020629885,40399800.0,1.084031343460083
5771,2003-10-23,1.6535714864730835,1.6135714054107666,1.6235713958740234,1.64214289188385,41302800.0,1.0949859619140625
5772,2003-10-24,1.6321429014205933,1.5878571271896362,1.6114286184310913,1.6142857074737549,54964000.0,1.0764102935791016
5773,2003-10-27,1.6349999904632568,1.6064286231994631,1.625,1.6142857074737549,40503400.0,1.0764102935791016
5774,2003-10-28,1.697857141494751,1.6000000238418581,1.6114286184310913,1.6942857503890991,62928600.0,1.1297552585601809
5775,2003-10-29,1.7071428298950195,1.6671428680419922,1.679285764694214,1.6921428442001345,66770200.0,1.1283260583877563
5776,2003-10-30,1.7142857313156128,1.6335713863372805,1.7135714292526243,1.6492856740951538,65139200.0,1.099748611450195
5777,2003-10-31,1.6678571701049805,1.6271429061889648,1.664285659790039,1.6349999904632568,54538400.0,1.0902228355407717
5778,2003-11-03,1.664285659790039,1.6271429061889648,1.6307142972946167,1.6535714864730835,75710600.0,1.1026062965393066
5779,2003-11-04,1.6499999761581419,1.6135714054107666,1.6478571891784668,1.6364285945892334,62308400.0,1.091175556182861
5780,2003-11-05,1.652142882347107,1.6050000190734863,1.6299999952316284,1.6449999809265137,80617600.0,1.0968910455703735
5781,2003-11-06,1.6535714864730835,1.6178570985794067,1.6364285945892334,1.6514285802841189,99268400.0,1.1011775732040403
5782,2003-11-07,1.6599999666213991,1.6035714149475098,1.6564285755157468,1.6071428060531616,52536400.0,1.0716475248336792
5783,2003-11-10,1.6178570985794067,1.559999942779541,1.6035714149475098,1.5642857551574707,58569000.0,1.0430703163146973
5784,2003-11-11,1.572857141494751,1.5342856645584106,1.5642857551574707,1.5385714769363403,53768400.0,1.0259239673614502
5785,2003-11-12,1.6228570938110352,1.5342856645584106,1.5342856645584106,1.5950000286102295,75000800.0,1.06355082988739
5786,2003-11-13,1.6114286184310913,1.5657142400741575,1.5764285326004028,1.6014286279678345,53193000.0,1.0678372383117676
5787,2003-11-14,1.6150000095367432,1.5199999809265137,1.6057143211364746,1.5328571796417236,59262000.0,1.0221139192581177
5788,2003-11-17,1.5264285802841189,1.496428608894348,1.5249999761581419,1.5092856884002686,57064000.0,1.0063965320587158
5789,2003-11-18,1.5242856740951538,1.4535714387893677,1.5149999856948853,1.4578571319580078,66798200.0,0.9721035361289978
5790,2003-11-19,1.4750000238418581,1.4471428394317627,1.4685714244842532,1.4585714340209959,86146200.0,0.972579836845398
5791,2003-11-20,1.5057142972946167,1.4357142448425293,1.4357142448425293,1.4557143449783323,59897600.0,0.970674693584442
5792,2003-11-21,1.4700000286102295,1.4178571701049805,1.4528571367263794,1.4485714435577393,60459000.0,0.9659119248390198
5793,2003-11-24,1.5192856788635254,1.460714340209961,1.4642857313156128,1.5107142925262451,95456200.0,1.007348656654358
5794,2003-11-25,1.5178571939468384,1.4721428155899048,1.5164285898208618,1.4771428108215332,67163600.0,0.9849631190299988
5795,2003-11-26,1.5107142925262451,1.4464285373687744,1.492142915725708,1.4800000190734863,61282200.0,0.986868381500244
5796,2003-11-28,1.5049999952316284,1.4657143354415894,1.4842857122421265,1.493571400642395,19024600.0,0.995918035507202
5797,2003-12-01,1.5607142448425293,1.5,1.5028570890426636,1.5507142543792725,90384000.0,1.034021019935608
5798,2003-12-02,1.5642857551574707,1.5292856693267822,1.5428571701049805,1.5385714769363403,51324000.0,1.0259239673614502
5799,2003-12-03,1.559999942779541,1.4971429109573364,1.5385714769363403,1.5021429061889648,47824000.0,1.0016334056854248
5800,2003-12-04,1.5121428966522217,1.4835714101791382,1.49571430683136,1.5107142925262451,44485000.0,1.007348656654358
5801,2003-12-05,1.5107142925262451,1.4807143211364746,1.4928570985794067,1.4892857074737549,46544400.0,0.9930600523948668
5802,2003-12-08,1.5057142972946167,1.4578571319580078,1.4842857122421265,1.503571391105652,37059400.0,1.002585768699646
5803,2003-12-09,1.5178571939468384,1.4571428298950195,1.5121428966522217,1.460714340209961,33786200.0,0.9740086793899536
5804,2003-12-10,1.4721428155899048,1.4257142543792725,1.460714340209961,1.4557143449783323,67834200.0,0.970674693584442
5805,2003-12-11,1.5242856740951538,1.4435714483261108,1.4464285373687744,1.5149999856948853,45784200.0,1.0102063417434692
5806,2003-12-12,1.5228571891784668,1.4785714149475098,1.5228571891784668,1.492142915725708,48168400.0,0.9949652552604676
5807,2003-12-15,1.5349999666213991,1.433571457862854,1.5349999666213991,1.4407142400741575,97227200.0,0.9606724381446838
5808,2003-12-16,1.4635714292526243,1.429285764694214,1.4421428442001345,1.437142848968506,93489200.0,0.958291232585907
5809,2003-12-17,1.437857151031494,1.4135714769363403,1.4342857599258425,1.4199999570846558,68565000.0,0.9468603134155272
5810,2003-12-18,1.441428542137146,1.4214285612106323,1.4214285612106323,1.4314285516738892,82728800.0,0.9544809460639954
5811,2003-12-19,1.4585714340209959,1.4014285802841189,1.4421428442001345,1.4071428775787354,113390200.0,0.9382870197296144
5812,2003-12-22,1.420714259147644,1.375,1.4035714864730835,1.4178571701049805,94266200.0,0.9454316496849059
5813,2003-12-23,1.4249999523162842,1.399999976158142,1.4228571653366089,1.4149999618530271,77124600.0,0.9435263872146606
5814,2003-12-24,1.4707143306732178,1.4035714864730835,1.408571481704712,1.4578571319580078,44368800.0,0.9721035361289978
5815,2003-12-26,1.493571400642395,1.4528571367263794,1.4535714387893677,1.4842857122421265,25923800.0,0.989726185798645
5816,2003-12-29,1.5114285945892334,1.4900000095367432,1.493571400642395,1.5107142925262451,58364600.0,1.007348656654358
5817,2003-12-30,1.5357142686843872,1.5107142925262451,1.51285719871521,1.5199999809265137,51213400.0,1.013540506362915
5818,2003-12-31,1.5378571748733518,1.51285719871521,1.5249999761581419,1.5264285802841189,43612800.0,1.017827033996582
5819,2004-01-02,1.5535714626312256,1.51285719871521,1.539285659790039,1.5199999809265137,36160600.0,1.013540506362915
5820,2004-01-05,1.5992857217788696,1.5299999713897705,1.5299999713897705,1.5835714340209959,98754600.0,1.0559298992156982
5821,2004-01-06,1.6014286279678345,1.5507142543792725,1.5892857313156128,1.5778571367263794,127337000.0,1.0521197319030762
5822,2004-01-07,1.6307142972946167,1.566428542137146,1.5785714387893677,1.6135714054107666,146718600.0,1.0759342908859253
5823,2004-01-08,1.6950000524520874,1.6178570985794067,1.631428599357605,1.6685714721679688,115075800.0,1.112608551979065
5824,2004-01-09,1.7235714197158811,1.6278570890426636,1.6592856645584106,1.6428571939468384,106864800.0,1.0954620838165283
5825,2004-01-12,1.7142857313156128,1.6499999761581419,1.6607142686843872,1.6950000524520874,121886800.0,1.1302310228347778
5826,2004-01-13,1.7742856740951538,1.704285740852356,1.764285683631897,1.722857117652893,169754200.0,1.1488064527511597
5827,2004-01-14,1.7528570890426636,1.6985714435577393,1.7428570985794067,1.7285714149475098,155010800.0,1.1526165008544922
5828,2004-01-15,1.6714285612106323,1.6071428060531616,1.6364285945892334,1.6321429014205933,254552200.0,1.0883177518844604
5829,2004-01-16,1.645714282989502,1.6150000095367432,1.6349999904632568,1.6228570938110352,93205000.0,1.0821260213851929
5830,2004-01-20,1.628571391105652,1.5892857313156128,1.6192857027053833,1.6235713958740234,78986600.0,1.0826023817062378
5831,2004-01-21,1.6407142877578735,1.6021428108215332,1.621428608894348,1.6150000095367432,56665000.0,1.0768867731094358
5832,2004-01-22,1.6307142972946167,1.5842857360839844,1.6114286184310913,1.5842857360839844,51251200.0,1.0564064979553225
5833,2004-01-23,1.6242856979370115,1.5892857313156128,1.6014286279678345,1.6114286184310913,56792400.0,1.0745052099227903
5834,2004-01-26,1.6471428871154783,1.6021428108215332,1.604285717010498,1.6435713768005369,67817400.0,1.0959383249282837
5835,2004-01-27,1.6607142686843872,1.628571391105652,1.645714282989502,1.6478571891784668,76767600.0,1.098796248435974
5836,2004-01-28,1.6699999570846558,1.6007143259048462,1.631428599357605,1.6085714101791382,68850600.0,1.072600245475769
5837,2004-01-29,1.628571391105652,1.5850000381469729,1.6164286136627195,1.6200000047683716,53174800.0,1.0802210569381714
5838,2004-01-30,1.6335713863372805,1.6014286279678345,1.6178570985794067,1.6114286184310913,46324600.0,1.0745052099227903
5839,2004-02-02,1.62928569316864,1.5771428346633911,1.604285717010498,1.5942857265472412,71857800.0,1.0630747079849243
5840,2004-02-03,1.6000000238418581,1.5714285373687744,1.5928571224212646,1.5900000333786009,45203200.0,1.0602169036865234
5841,2004-02-04,1.5778571367263794,1.5499999523162842,1.5714285373687744,1.5564285516738892,76388200.0,1.037831425666809
5842,2004-02-05,1.6364285945892334,1.5578571557998655,1.558571457862854,1.6014286279678345,88211200.0,1.0678372383117676
5843,2004-02-06,1.6349999904632568,1.6000000238418581,1.6035714149475098,1.6221429109573364,48335000.0,1.081649899482727
5844,2004-02-09,1.632857084274292,1.6071428060531616,1.6157143115997314,1.6192857027053833,47065200.0,1.0797445774078371
5845,2004-02-10,1.6514285802841189,1.6028571128845217,1.6157143115997314,1.6414285898208618,63835800.0,1.0945096015930176
5846,2004-02-11,1.7050000429153442,1.6464285850524902,1.6492856740951538,1.7000000476837158,87136000.0,1.133565068244934
5847,2004-02-12,1.7135714292526243,1.6857142448425293,1.6864285469055176,1.6950000524520874,45997000.0,1.1302310228347778
5848,2004-02-13,1.7214285135269165,1.6307142972946167,1.7035714387893677,1.6428571939468384,78995000.0,1.0954620838165283
5849,2004-02-17,1.6778571605682373,1.6499999761581419,1.6499999761581419,1.6542856693267822,42739200.0,1.1030826568603516
5850,2004-02-18,1.6742857694625854,1.6464285850524902,1.6557142734527588,1.6614285707473757,35408800.0,1.1078455448150637
5851,2004-02-19,1.6885714530944824,1.6007143259048462,1.6664285659790041,1.6050000190734863,80770200.0,1.0702185630798342
5852,2004-02-20,1.60785710811615,1.5864285230636597,1.6071428060531616,1.6000000238418581,69400800.0,1.0668848752975464
5853,2004-02-23,1.604285717010498,1.5635714530944824,1.5957143306732178,1.5850000381469729,48519800.0,1.0568827390670776
5854,2004-02-24,1.6242856979370115,1.5714285373687744,1.5814285278320312,1.5971428155899048,64764000.0,1.0649799108505251
5855,2004-02-25,1.6357142925262451,1.5864285230636597,1.591428518295288,1.62928569316864,69069000.0,1.0864126682281494
5856,2004-02-26,1.6557142734527588,1.628571391105652,1.6342856884002686,1.645714282989502,49602000.0,1.0973671674728394
5857,2004-02-27,1.7157143354415894,1.639285683631897,1.6399999856948853,1.7085714340209959,117209400.0,1.1392804384231567
5858,2004-03-01,1.735714316368103,1.7050000429153442,1.7214285135269165,1.7157143354415894,80420200.0,1.144043207168579
5859,2004-03-02,1.7214285135269165,1.697857141494751,1.7142857313156128,1.7007142305374146,64171800.0,1.134041428565979
5860,2004-03-03,1.7278571128845217,1.6857142448425293,1.6857142448425293,1.7085714340209959,56282800.0,1.1392804384231567
5861,2004-03-04,1.8014285564422607,1.7078571319580078,1.7092857360839844,1.7971428632736206,165055800.0,1.1983402967453003
5862,2004-03-05,1.9635714292526243,1.7785714864730835,1.7821428775787354,1.9099999666213991,385149800.0,1.2735936641693115
5863,2004-03-08,1.9135714769363403,1.8428571224212649,1.9014285802841189,1.8571428060531616,130718000.0,1.2383484840393066
5864,2004-03-09,1.9450000524520876,1.8392857313156128,1.8500000238418581,1.9357142448425293,154590800.0,1.2907400131225586
5865,2004-03-10,2.009999990463257,1.9242857694625852,1.9314285516738887,1.9771428108215328,251741000.0,1.3183648586273191
5866,2004-03-11,2.002857208251953,1.934999942779541,1.947857141494751,1.9392857551574707,148962800.0,1.293121576309204
5867,2004-03-12,1.9842857122421265,1.9407142400741575,1.9514285326004028,1.9685714244842532,82306000.0,1.312649488449097
5868,2004-03-15,1.953571438789368,1.8757143020629885,1.9307142496109009,1.889285683631897,120429400.0,1.2597812414169312
5869,2004-03-16,1.9007142782211304,1.8135714530944824,1.8964285850524905,1.8442857265472408,151358200.0,1.2297751903533936
5870,2004-03-17,1.8842856884002688,1.841428518295288,1.854285717010498,1.87071430683136,102858000.0,1.2473978996276855
5871,2004-03-18,1.8614286184310915,1.8278571367263796,1.8528571128845213,1.8335714340209959,80270400.0,1.2226309776306152
5872,2004-03-19,1.9242857694625852,1.8242857456207275,1.8257142305374143,1.8471428155899048,102144000.0,1.2316808700561523
5873,2004-03-22,1.8692857027053835,1.8035714626312256,1.8121428489685056,1.8471428155899048,104757800.0,1.2316808700561523
5874,2004-03-23,1.8571428060531616,1.8014285564422607,1.8485714197158811,1.8064285516738887,96378800.0,1.204532027244568
5875,2004-03-24,1.8392857313156128,1.8049999475479128,1.8049999475479128,1.8214285373687744,107053800.0,1.2145339250564575
5876,2004-03-25,1.9221428632736208,1.8492857217788696,1.867142915725708,1.9192856550216677,141611400.0,1.2797855138778689
5877,2004-03-26,1.954285740852356,1.9221428632736208,1.9285714626312256,1.9314285516738887,104973400.0,1.2878825664520264
5878,2004-03-29,1.999285697937012,1.9428571462631223,1.955000042915344,1.993571400642395,87682000.0,1.3293195962905884
5879,2004-03-30,1.996428608894348,1.9528571367263796,1.9814286231994631,1.9942857027053835,89919200.0,1.3297958374023438
5880,2004-03-31,1.9985713958740237,1.924999952316284,1.9942857027053835,1.9314285516738887,97693400.0,1.2878825664520264
5881,2004-04-01,1.947857141494751,1.9014285802841189,1.920714259147644,1.9364285469055176,79583000.0,1.2912167310714722
5882,2004-04-02,1.995000004768372,1.9450000524520876,1.9821428060531616,1.9642857313156128,68619600.0,1.3097913265228271
5883,2004-04-05,2.026428461074829,1.9600000381469729,1.962857127189636,2.022857189178467,96418000.0,1.3488473892211914
5884,2004-04-06,2.010714292526245,1.9592857360839844,1.979285717010498,1.9878571033477783,64498000.0,1.3255091905593872
5885,2004-04-07,1.9785714149475095,1.9228571653366089,1.9721428155899048,1.9507142305374143,63779800.0,1.3007420301437378
5886,2004-04-08,2.0,1.9428571462631223,1.99142861366272,1.966428518295288,60229400.0,1.311220645904541
5887,2004-04-12,2.007142782211304,1.9635714292526243,1.9642857313156128,2.002857208251953,57635200.0,1.3355112075805664
5888,2004-04-13,2.0021429061889653,1.917142868041992,1.9985713958740237,1.9235714673995967,109099200.0,1.28264319896698
5889,2004-04-14,1.933571457862854,1.87928569316864,1.9099999666213991,1.9028571844100952,159933200.0,1.2688308954238892
5890,2004-04-15,2.1128571033477783,2.0114285945892334,2.0585713386535645,2.0928571224212646,440361600.0,1.3955234289169312
5891,2004-04-16,2.0935714244842534,2.0357143878936768,2.0821428298950195,2.0842857360839844,100732800.0,1.3898080587387085
5892,2004-04-19,2.0535714626312256,1.9878571033477783,2.0085713863372803,2.025000095367432,178088400.0,1.3502763509750366
5893,2004-04-20,2.0292856693267822,1.9685714244842532,2.0150001049041752,1.9807143211364744,88629800.0,1.3207464218139648
5894,2004-04-21,2.0085713863372803,1.955000042915344,1.9714285135269165,1.9807143211364744,81468800.0,1.3207464218139648
5895,2004-04-22,2.01285719871521,1.9364285469055176,1.9685714244842532,1.9842857122421265,86146200.0,1.3231276273727417
5896,2004-04-23,2.0,1.9321428537368772,1.9785714149475095,1.9785714149475095,78957200.0,1.31931734085083
5897,2004-04-26,1.9742857217788696,1.9285714626312256,1.9700000286102293,1.937857151031494,57782200.0,1.2921688556671145
5898,2004-04-27,1.9600000381469729,1.9064285755157468,1.945714235305786,1.9242857694625852,70966000.0,1.2831194400787354
5899,2004-04-28,1.9292857646942136,1.881428599357605,1.915714263916016,1.889285683631897,57792000.0,1.2597812414169312
5900,2004-04-29,1.9285714626312256,1.8557143211364744,1.889285683631897,1.912142872810364,115197600.0,1.2750226259231567
5901,2004-04-30,1.9257142543792725,1.820714235305786,1.907857179641724,1.841428518295288,116625600.0,1.2278698682785034
5902,2004-05-03,1.8807142972946167,1.8385714292526243,1.8571428060531616,1.86214280128479,74408600.0,1.2416826486587524
5903,2004-05-04,1.8964285850524905,1.8214285373687744,1.8550000190734863,1.867142915725708,69995800.0,1.2450166940689087
5904,2004-05-05,1.9107142686843872,1.854285717010498,1.871428608894348,1.9035714864730835,59526600.0,1.269307017326355
5905,2004-05-06,1.9107142686843872,1.8500000238418581,1.885714292526245,1.8985713720321653,65889600.0,1.2659730911254885
5906,2004-05-07,1.9692857265472408,1.8964285850524905,1.8964285850524905,1.9049999713897705,104759200.0,1.2702596187591553
5907,2004-05-10,1.8999999761581419,1.8528571128845213,1.8764286041259768,1.8771429061889648,62494600.0,1.251684546470642
5908,2004-05-11,1.9421428442001345,1.885714292526245,1.885714292526245,1.9385714530944824,76293000.0,1.2926453351974487
5909,2004-05-12,1.9528571367263796,1.874285697937012,1.9135714769363403,1.950000047683716,61355000.0,1.300265908241272
5910,2004-05-13,1.9800000190734863,1.9214285612106323,1.9357142448425293,1.9421428442001345,57463000.0,1.295026421546936
5911,2004-05-14,1.9514285326004028,1.889285683631897,1.9464285373687744,1.9328571557998655,64450400.0,1.2888351678848269
5912,2004-05-17,1.9328571557998655,1.882857084274292,1.9071428775787356,1.9028571844100952,75111400.0,1.2688308954238892
